project,project_type,worktree_id,event_id,action_rank,ts_ms,session_id,vendor,status,same_event_mutation_rows,co_observed_mutation_rows,previous_attempt_status,previous_attempt_gap_events,previous_attempt_gap_hours,previous_same_status_gap_events,previous_same_status_gap_hours,next_attempt_status,next_attempt_gap_events,next_attempt_gap_hours,adjacent_pre_mutation_rows,adjacent_post_mutation_rows,previous_success_gap_events,mutation_rows_since_previous_success,next_success_gap_events,mutation_rows_until_next_success,next_mutation_gap_events,next_mutation_gap_hours,next_event_order,right_censored_next_mutation,right_censored_next_attempt,right_censored_next_success
agentsight,systems/research,b5bc34dabe6a,b4d8733da1722d52,26,1782015716144,codex:019ec23a-9d01-7981-aaa4-1be1af89ba69,codex,ok,0,0,,,,,,ok,11,0.24121583333333332,,0,,,11,0,170,44.13944166666667,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,443c70a7704b8224,38,1782016584521,codex:019ec23a-9d01-7981-aaa4-1be1af89ba69,codex,ok,0,0,ok,11,0.24121583333333332,11,0.24121583333333332,ok,11,0.021684722222222223,0,0,11,0,11,0,158,43.898225833333335,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,d7130d56c3d520d6,50,1782016662586,codex:019ec23a-9d01-7981-aaa4-1be1af89ba69,codex,ok,0,0,ok,11,0.021684722222222223,11,0.021684722222222223,ok,10,1.0647986111111112,0,0,11,0,10,0,146,43.87654111111111,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,c7acbba911950eec,61,1782020495861,codex:019ec23a-9d01-7981-aaa4-1be1af89ba69,codex,ok,0,0,ok,10,1.0647986111111112,10,1.0647986111111112,ok,45,23.242646666666666,0,0,10,0,45,0,135,42.8117425,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,3dd6731dd6919551,107,1782104169389,codex:019ec23a-9d01-7981-aaa4-1be1af89ba69,codex,ok,0,0,ok,45,23.242646666666666,45,23.242646666666666,fail,1,0.004436944444444445,0,0,45,0,20,0,89,19.569095833333332,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,8152ecccf956cf5b,109,1782104185362,codex:019ec23a-9d01-7981-aaa4-1be1af89ba69,codex,fail,0,0,ok,1,0.004436944444444445,,,fail,12,0.01746027777777778,0,0,1,0,18,0,87,19.56465888888889,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,87476852a55b6800,122,1782104248219,codex:019ec23a-9d01-7981-aaa4-1be1af89ba69,codex,fail,0,0,fail,12,0.01746027777777778,12,0.01746027777777778,fail,2,0.006436111111111111,0,0,14,0,5,0,74,19.54719861111111,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,11ef832b4b38c4d8,125,1782104271389,codex:019ec23a-9d01-7981-aaa4-1be1af89ba69,codex,fail,0,0,fail,2,0.006436111111111111,2,0.006436111111111111,ok,2,0.0032180555555555556,0,0,17,0,2,0,71,19.5407625,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,dcc10f647533e18d,128,1782104282974,codex:019ec23a-9d01-7981-aaa4-1be1af89ba69,codex,ok,0,0,fail,2,0.0032180555555555556,20,0.031551388888888886,ok,33,0.19328472222222223,0,0,20,0,33,0,68,19.537544444444446,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,3c28efda2e9e7edc,162,1782104978799,codex:019ec23a-9d01-7981-aaa4-1be1af89ba69,codex,ok,0,0,ok,33,0.19328472222222223,33,0.19328472222222223,ok,149,360.3360625,0,13,33,0,149,13,34,19.344259722222223,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,6c5884a50001e36c,312,1783402188624,claude:18de423e-e0ff-45d9-94a1-6c94909272b6,claude,ok,0,0,ok,149,360.3360625,149,360.3360625,ok,10,0.02512,13,0,149,13,10,0,15,0.07875555555555555,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,8432692b3abe37e2,323,1783402279056,claude:18de423e-e0ff-45d9-94a1-6c94909272b6,claude,ok,0,0,ok,10,0.02512,10,0.02512,ok,826,17.31342111111111,0,249,10,0,826,249,4,0.053635555555555554,mutation_first,False,False,False
