project,worktree_id,session_id,source_stream_id,prompt_index,module_anchor,test_artifacts,code_artifacts,test_mutation_episodes,code_mutation_episodes,test_to_code_episode_ratio,code_zero,test_repeat_episodes_within_block,code_repeat_episodes_within_block,repeated_test_identities_within_block,repeated_code_identities_within_block,repeat_test_with_code_zero
agentsight,b5bc34dabe6a,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,173bbb05583656a7,161,script,4,6,17,93,0.1827956989247312,False,13,87,4,6,False
agentsight,b5bc34dabe6a,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,173bbb05583656a7,188,agentpprof,1,2,1,12,0.08333333333333333,False,0,10,0,1,False
agentsight,b5bc34dabe6a,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,173bbb05583656a7,192,agentpprof,1,2,25,57,0.43859649122807015,False,24,55,1,2,False
agentsight,b5bc34dabe6a,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,173bbb05583656a7,193,agentpprof,1,2,3,7,0.42857142857142855,False,2,5,1,2,False
agentsight,b5bc34dabe6a,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,173bbb05583656a7,194,agentpprof,1,1,1,1,1.0,False,0,0,0,0,False
agentsight,b5bc34dabe6a,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,173bbb05583656a7,222,script,1,13,8,101,0.07920792079207921,False,7,88,1,10,False
agentsight,b5bc34dabe6a,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,173bbb05583656a7,228,agentpprof,5,6,10,72,0.1388888888888889,False,5,66,3,4,False
agentsight,b5bc34dabe6a,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,173bbb05583656a7,228,script,2,2,5,7,0.7142857142857143,False,3,5,2,2,False
agentsight,b5bc34dabe6a,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,173bbb05583656a7,249,script,1,1,2,2,1.0,False,1,1,1,1,False
agentsight,b5bc34dabe6a,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,173bbb05583656a7,266,agentpprof,1,2,1,4,0.25,False,0,2,0,2,False
agentsight,b5bc34dabe6a,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,173bbb05583656a7,267,agentpprof,1,1,1,1,1.0,False,0,0,0,0,False
agentsight,b5bc34dabe6a,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,173bbb05583656a7,269,agentpprof,1,2,2,6,0.3333333333333333,False,1,4,1,1,False
agentsight,b5bc34dabe6a,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,173bbb05583656a7,271,script,1,1,2,4,0.5,False,1,3,1,1,False
